Description,Length,Width,Height,Weight,Lead TCN,PAX,ADVON_FLAG,HAZMAT_FLAG,Axle_Weights
LOADER WEAPONS TYPE C,145,53,41,4090,FYSHP112S100140XX,,,,8000;8000
TRACTOR TOW AIRCRAFT,128,55,47,8980,FYSHP112E100210XX,,,,18000;18000
TOWBAR ACFT LAND GEAR,240,16,9,230,FYSHP102S200290XX,,,,
3EA MHU-141 TRAILERS,141,92,94,7950,FYSHP202M100130XX,,,,15000;15000
HYDRAULIC TEST STAND,180,72,84,12500,FYSHP202E100140XX,,,,25000;25000
AIRCRAFT JACKS SET,160,60,72,9800,FYSHP202E100150XX,,,,20000;20000
# ============ OVERSIZED ITEMS (Stress Test) ============
AIRCRAFT ENGINE STAND,220,96,108,18500,OVSP112E100010XX,,,,
ROTARY ACTUATOR TEST,200,84,96,15200,OVSP112E100020XX,,,,
MOBILE REPAIR FACILITY,300,96,108,28000,OVSP112E100030XX,,,,
# ============ HEAVY ITEMS (CoB Stress Test) ============
ARMAMENT LOADING SYS,88,108,84,12500,HVYP112S100010XX,,,,
SUPPORT EQUIPMENT BAY,88,108,96,14200,HVYP112S100020XX,,,,
POWER GENERATION UNIT,88,108,72,11800,HVYP112S100030XX,,,,
# ============ LIGHT ITEMS (Balance Test) ============
MEDICAL SUPPLIES,88,108,48,980,MEDC112S100010XX,,,,
OFFICE SUPPLIES,88,108,36,650,OFFC112S100010XX,,,,
PERSONAL EFFECTS,88,108,42,1200,PERS112S100010XX,,,,
MRE CASES,88,108,60,2400,FOOD112S100010XX,,,,
WATER CONTAINERS,88,108,48,3800,WATR112S100010XX,,,,
# ============ BAG PALLETS (Pre-Built) ============
Bag Pallet Alpha,88,108,67,4300,,,,,
Bag Pallet Bravo,88,108,67,4100,,,,,
Bag Pallet Charlie,88,108,67,3900,,,,,
Bag Pallet Delta,88,108,67,4500,,,,,
# ============ PASSENGERS ============
,PAX,,,,,1,,
,PAX,,,,,1,,
,PAX,,,,,2,,
,PAX,,,,,4,,
,PAX,,,,,5,,
,PAX,,,,,8,,
,PAX,,,,,10,,
,PAX,,,,,12,,
,PAX,,,,,15,,
,PAX,,,,,20,,
,PAX,,,,,25,,
# ============ ADVON PASSENGERS (Priority Seating) ============
,PAX,,,,,3,Y,
,PAX,,,,,2,Y,
,PAX,,,,,5,Y,
# ============ ADDITIONAL CARGO TO TRIGGER SHORTAGE ============
EXCESS CARGO PALLET 1,88,108,96,9500,EXCS112S100010XX,,,,
EXCESS CARGO PALLET 2,88,108,96,9200,EXCS112S100020XX,,,,
EXCESS CARGO PALLET 3,88,108,96,8800,EXCS112S100030XX,,,,
EXCESS CARGO PALLET 4,88,108,96,10100,EXCS112S100040XX,,,,
EXCESS CARGO PALLET 5,88,108,96,9700,EXCS112S100050XX,,,,
EXCESS HEAVY EQUIPMENT,88,108,84,15000,EXCS112S100060XX,,,,
EXCESS SUPPORT GEAR,88,108,72,8500,EXCS112S100070XX,,,,
